,Predictions
109,95.10280717523908
110,92.5431484307253
111,82.09499311515475
112,40.006106436453
113,63.66673834492559
114,26.614510058652684
115,1.732211497421643
116,18.14281941232093
117,90.5459095668262
118,26.612676681232305
119,95.65622762030756
120,15.502749459074629
121,18.316112442918296
122,45.38655086298347
123,82.79620095067828
124,94.4116510628752
125,83.65851041542311
126,10.50997221306532
127,34.75353925387543
128,63.52520857151519
129,3.3021541828827994
130,69.79288706745646
131,43.98084233268429
132,86.84396223921247
133,38.861533869751085
134,85.51353973229054
135,93.57238438434756
136,82.8004631980696
137,41.79534002856256
138,91.94471762734788
139,18.759644832963453
140,72.78913752844016
141,78.12759394304423
142,99.72494279070148
143,90.37778559728804
144,64.81450722251823
145,55.10383179557628
146,55.668923056162015
147,70.55311441408256
148,12.685547845785749
149,37.24626990544684
150,40.82140833064045
151,5.8267903208023775
152,37.74801042068779
153,89.08460886793355
154,23.426758185515077
155,18.823328882118677
156,70.63470167028734
157,53.385314409372896
158,83.47419031727465
159,83.54248740825906
160,67.85631143016596
161,57.48409337010403
162,98.2743483607266
163,63.5178447879919
164,50.59309928963636
165,50.08778539982848
166,39.53782088451246
167,73.52125923576388
168,94.2474263151904
169,13.163768134585297
170,20.72407583661876
171,36.44622560854729
172,17.187962945144452
173,14.613320228825122
174,85.61748531151262
175,71.63499451752395
176,84.05343526522337
177,83.45788610927876
178,95.76541041047324
179,5.612251704454563
180,21.794270682545967
181,34.848878006073214
182,4.068054620365613
183,56.45104492605343
184,36.7687975740435
185,17.349734189071565
186,90.75068426090914
187,12.987882409888362
188,9.671733438887689
189,91.7954703030804
190,29.747322262031982
191,23.762015236515165
192,78.16610012854635
193,24.915995782870525
194,65.5899790206116
195,40.65130522334783
196,95.5924169680695
197,54.307423938301525
198,33.77687697776695
199,26.95131109156917
200,2.955903999345433
201,52.181641137994696
202,25.04642860520583
203,62.86792623399348
204,28.34793014076724
205,6.109716362060569
206,23.96873524619069
207,88.40549492171117
208,3.74087225914177
209,73.19673149261858
210,54.13585837266317
211,98.02673664068116
212,51.89720244265003
213,15.876106719127492
214,86.25615263078885
215,71.45446023994498
216,1.1369625645833437
217,14.443845994261794
218,34.576809446076176
219,77.318273209211
220,5.68096752038204
221,64.57193258303744
222,78.34150007328662
223,95.70614959571962
224,57.52612498798019
225,70.64416982709376
226,40.16347792385277
227,85.70862459538692
228,6.9960476772153335
229,78.51362454954139
230,10.33845817502872
231,17.593649714777037
232,2.831263730037037
233,78.26760257808508
234,91.858105583388
235,68.65835464183829
236,80.69740661767968
237,24.002242100753644
238,61.06339527017917
239,98.59369397584598
240,56.62857857363143
241,98.12278160784945
242,11.80439939013016
243,87.36866093879202
244,13.723070737280974
245,53.99013337306514
246,57.186278995014526
247,95.22642363957706
248,96.76365205840288
249,65.96316475694509
250,12.98129172158754
251,61.93667648235426
252,32.19311351815695
253,36.64771710987481
254,44.851086555693406
255,57.79397467687999
256,51.248628972018906
257,29.308501879977268
258,84.5252655920321
259,38.10286846998964
260,94.0104132148616
261,48.26573243621415
262,11.402869300245012
263,64.67035050843205
264,34.35786559202667
265,98.24402759127403
266,4.141837960962269
267,71.98642588678601
268,21.70452021277873
269,45.91201074620624
270,49.791940837680606
271,45.555996667007946
272,48.09664430699316
273,75.3541052296375
274,24.6221823227884
275,45.83515562115251
276,86.531467086971
277,93.58638050684782
278,60.959026756624624
279,37.95969173624568
280,16.345154088692272
281,60.93922293559243
282,6.326760917659691
283,74.94074099086477
284,29.596559933508203
285,77.8034441069329
286,64.62917874098373
287,34.88891639842291
288,2.1765077073139905
289,4.882700567526066
290,39.56401527807404
291,1.486018945650014
292,12.608731771153014
293,55.02244642072688
294,61.96202615181316
295,73.9813984692758
296,76.78622126845245
297,51.39122771986878
298,39.50941899301454
299,32.40327961449566
300,18.65293783893286
301,88.87208783706494
302,74.18134304063166
303,82.16282734263292
304,19.138334150422853
305,75.5179813265113
306,7.789347035022775
307,33.027155234678354
308,40.19418461527749
309,98.24756592101048
310,12.634136109466256
311,22.65771746749039
312,28.70034505091492
313,92.4211082755248
314,85.22155384527142
315,8.569503583135042
316,94.86577029310304
317,13.782223657394333
318,89.92569199981472
319,91.57797768067532
320,22.48150991712595
321,41.06976519404041
322,44.79409883362438
323,14.6738840502037
324,32.33821908144105
325,33.58022761380363
326,3.671770282610476
327,96.45082305363567
328,20.41084796614974
329,70.49118928081806
330,64.88609535995697
331,49.93698616307288
332,78.19737646045498
333,98.13258071114372
334,41.38297835035723
335,30.34789835130346
336,3.8553607903683673
337,56.94876203923429
338,46.43469196396519
339,51.72846449554223
340,39.50849320324136
341,77.38978745430141
342,88.39609083972206
343,4.521084711889733
344,13.854353102867146
345,94.95263734178954
346,2.152737990914899
347,70.74355858813742
348,83.48818958850485
349,62.554684138956894
350,24.14123794002268
351,54.96924287753039
352,42.641483846936
353,70.61594627148943
354,17.814389441717125
355,2.70416702494698
356,31.962368008809605
357,27.74172722782512
358,92.68507299843104
359,70.9408519342453
360,4.032996960019075
361,84.81519757838154
362,82.64813122765445
363,6.279975385813219
364,92.90437926956464
365,44.42031763115267
366,13.374933183071736
367,17.561684720690774
368,18.38784659044522
369,55.037984410232575
370,30.73203748119029
371,54.95358289612484
372,67.51659820684581
373,0.8510200365959508
374,85.09797311729346
375,52.07875212619949
376,19.9953480789124
377,31.65421749394328
378,5.269834035474319
379,24.840665783563807
380,98.58791999379147
381,17.4619794324648
382,57.56319277327678
383,77.58871430190204
384,98.18936031050929
385,31.571509411358644
386,98.836604676382
387,49.53809951574301
388,78.35047625142163
389,22.805695064074083
390,65.32761719843089
391,45.693817105022816
392,6.043430999213328
393,87.45600110351504
394,1.350839480026056
395,69.85667376918113
396,89.98438033069405
397,55.97336806291946
398,66.8775630472793
399,25.736778992094862
400,64.67136046552903
401,67.9077966918815
402,20.725005154527945
403,47.12049372119835
404,45.728771052562166
405,58.56756917613493
406,42.29392692521166
407,32.12473502403422
408,40.70937229260569
409,69.79773391655289
410,21.115709355093703
411,11.595336385354694
412,91.5105073046511
413,74.06657249587981
414,32.26316995042055
415,47.15029036361774
416,8.656649626965496
417,48.28264645963751
418,15.709565107561884
419,9.197350336075372
420,74.75723381834601
421,83.72051594563953
422,42.64192257440359
423,32.64243076680622
424,9.10529736902841
425,40.63013804053891
426,64.729527119449
427,83.11973148858853
428,97.1754444224809
429,19.807899676622053
430,31.86267732150503
431,98.68222225740698
432,30.36353387932674
433,1.4660496520401134
434,32.575592917432914
435,40.23482636117745
436,3.650184766265663
437,13.892008539555622
438,1.6504538059284424
439,22.82411030574989
440,66.05021607819491
441,20.472421116777195
442,1.4059899147025212
443,5.386520581296295
444,52.02859923850031
445,6.372710565386019
446,92.05127405053533
447,74.90785061952833
448,87.14406124609508
449,54.515287964143525
450,77.26118170766037
451,46.63456089838086
452,18.85361152367707
453,46.584466400850665
454,48.487890762895816
455,40.91469599651161
456,43.98435358554016
457,4.0931354896661
458,29.692872759699284
459,14.950462313449876
460,24.522213172008637
461,48.70208092327902
462,85.20570188000191
463,90.0946768367609
464,21.801400566247253
465,70.85161181398044
466,98.88781015154886
467,42.19072062593171
468,61.70904090190432
469,27.328100346550453
470,43.74221312820868
471,42.98242379074393
472,61.11407989622549
473,20.715920053245064
474,23.85656879386877
475,39.453445155772606
476,17.23024406830972
477,54.8990047284772
478,71.31807630124088
479,30.230623680169888
480,16.317968340478828
481,27.21616062769028
482,30.542769154242063
483,70.80756592925493
484,67.03696712454301
485,22.3161370101885
486,46.30445802794053
487,64.8577510252406
488,36.40885366047048
489,78.05092368341163
490,91.72681120335616
491,99.73526035108353
492,98.00794545860964
493,62.98272202164856
494,91.2361966754401
495,81.73907789528492
496,65.81167048114538
497,49.71955292265208
498,28.573318015338057
499,6.30996859800076
500,11.972795623821886
501,11.13788980370014
502,86.8398708866398
503,2.140799527051596
504,99.54141974114164
505,21.41523473525667
506,40.695197407390935
507,32.025798632644495
508,54.71188987920064
509,63.26536432574046
510,1.1467591278486733
511,50.21871887943987
512,19.06529510510812
513,72.31146710413763
514,33.259992737001184
515,85.243232749057
516,60.55419801421973
517,27.18811807911904
518,9.0240515569879
519,72.09644687181401
520,69.50869583953288
521,80.85939593869097
522,58.6671530110805
523,79.61700405470053
524,27.52660337102497
525,57.04237577495569
526,50.18040555670742
527,18.510724784724985
528,19.704842391622755
529,76.18559707561485
530,23.83903736526919
531,8.75182944787528
532,67.34231965540332
533,56.26968114749599
534,88.90973497364638
535,14.099721290459566
536,43.20096000157292
537,53.85230401367773
538,86.13834474669405
539,34.15220114927604
540,12.78632279957871
541,1.6152338325174376
542,17.69950254494892
543,8.44801538986103
544,40.49273326281882
545,42.43627155846615
546,35.544817310175226
547,25.51010922971222
548,91.7856130114249
549,68.42291374101256
550,56.30348327568662
551,25.03184402598876
552,74.50987276670429
553,95.13571993135848
554,35.86948469493291
555,31.82836444846744
556,68.78026802557639
557,37.70763662794507
558,66.89186537359478
559,4.92509339957643
560,70.86373462679653
561,31.73558108494141
562,96.20350777890556
563,11.387520388871009
564,77.0249771770569
565,2.744203240385479
566,89.96295840488327
567,17.86586510839314
568,92.09882078687116
569,99.43484843631536
570,55.21694255160167
571,36.67099097935581
572,40.88555393202324
573,49.53072493173709
574,82.76788457748978
575,6.355085060893895
576,54.01934250084349
577,39.34681263524485
578,29.79670159240403
579,92.73765480124597
580,11.116102025843432
581,38.1827626645859
582,39.43153454889815
583,70.29747215047341
584,18.95189765096552
585,21.72683617744302
586,6.279168804358282
587,8.871644092753572
588,81.31864631644432
589,7.091544743724787
590,4.372042621806827
591,81.99091725788138
592,9.114411059434502
593,78.1253050895183
594,11.054929948224924
595,21.462219496221213
596,1.4172077944436534
597,21.7994088978411
598,2.131898146775724
599,19.201744305992666
600,59.91236303344202
601,0.414986966800579
602,91.58955072617772
603,0.7801791548192605
604,29.289045623931365
605,65.67492577284338
606,41.66697574642825
607,92.46779698667618
608,6.947731264355717
609,64.70394660595339
610,85.98862268067793
611,44.8239989388138
612,14.860929938780298
613,55.17803483082125
614,96.95825192747148
615,41.10126432026752
616,80.78538879470814
617,90.19574516182932
618,3.3218990385979086
619,36.38637911762997
620,26.08901432539877
621,15.84985685941236
622,54.650290880307104
623,52.144265381377295
624,36.043546029672015
625,69.11034929602665
626,25.822376121930045
627,70.05334633930028
628,18.824211853926364
629,77.91251239685117
630,74.19583274436704
631,81.41658160494148
632,60.78805439448223
633,99.4151288540569
634,67.73799713004924
635,86.02666096934037
636,43.3616147330853
637,88.31817262999036
638,76.69379762710174
639,53.38835377548066
640,94.11636789924394
641,64.40355141532801
642,94.7281875425532
643,71.35588896652109
644,88.25892106711393
645,57.59475886844695
646,53.61509637326839
647,23.737067405729405
648,26.35401824672297
649,60.040061100259855
650,62.69313574183878
651,88.54685165521413
652,60.14963474337337
653,90.72310581773972
654,39.48157556705263
655,46.405454324182514
656,64.05571520963008
657,24.57133919830288
658,37.88360637413665
659,24.7387913260526
660,3.500918663469743
661,31.594818976590695
662,1.6152338325174376
663,99.38406126367852
664,42.83035793711274
665,46.89578110936363
666,24.673983811640436
667,56.59978865194124
668,73.49855513570581
669,67.30123533971638
670,76.70751641262518
671,21.889858147811093
672,66.09870625182765
673,59.43115665744336
674,77.55156308936125
675,41.98925213224099
676,11.49214967181531
677,81.8618686329373
678,60.92532799842787
679,12.36659100519505
680,28.80667995843229
681,64.27214417197735
682,44.2363132301235
683,21.455372953448904
684,33.4509519919762
685,61.66613128674515
686,11.775104823514182
687,62.554684138956894
688,69.83965556109366
689,72.82751410472218
690,48.09664430699316
691,24.226361544149867
692,8.121572298736158
693,53.072496876884
694,40.78788124522682
695,19.566349662632746
696,93.56381871388196
697,9.721810124313745
698,19.302836156508206
699,3.4645287756432164
700,68.8213612244123
701,50.87283503018865
702,78.98411704797597
703,61.22594810421804
704,65.5890170005241
705,10.43385800813904
706,42.93242513495327
707,34.75821620589649
708,66.27899259754423
709,7.308575778118998
710,98.67100271857409
711,64.3298742169953
712,78.25519311032161
713,23.27378332760427
714,93.31607161928672
715,90.2528581362571
716,37.75332512316817
717,21.97533780069164
718,45.603972325238296
719,21.78047791832467
720,19.14371687306645
721,56.32689998840541
722,84.51994539234803
723,73.55115789484728
724,43.61298849839896
725,40.715677682874926
726,43.41485065277841
727,83.97164556049307
728,20.273398764233814
729,12.484145694100434
730,51.22162216863562
731,25.419249309287785
732,24.67447239451839
733,94.53283268388785
734,48.92587358037813
735,75.60576538141228
736,46.09324828817787
737,11.03148544153586
738,27.84220726429931
739,86.16250466872648
740,36.7209290809571
741,42.4199535525896
742,87.1807596088463
743,1.7800489038223954
744,86.0832333226022
745,80.07655659966551
746,51.82417983383982
747,94.9805951232088
748,72.77410579087474
749,46.7263076871717
750,13.262321181176995
751,7.59892094235648
752,11.35141821468897
753,0.2961195079566825
754,58.96557681719777
755,59.580651051105626
756,49.2897287939273
757,74.89034296174223
758,99.23062288747316
759,24.466522236379163
760,81.78235575708189
761,36.25859209216004
762,18.25079947662982
763,16.810463082956105
764,38.13580828594117
765,22.785058873756213
766,78.54179657575074
767,54.73311548944044
768,23.78233512955997
769,92.3146441758027
770,22.09587267485771
771,59.70951755449232
772,42.22716145586488
773,26.185491604252487
774,93.09774959479824
775,34.110488520596704
776,4.437375344245886
777,5.248021882053521
778,78.79198867543846
779,99.94395201904742
780,81.72936976072705
781,4.463674387803252
782,3.4584478610167
783,52.49650624057762
784,86.74501331696145
785,54.39568128705423
786,47.77581091340903
787,29.27901943139962
788,37.52663781704025
789,32.1750320408865
790,5.203693223237737
791,7.812523364833856
792,0.234731790724485
793,65.03244650759682
794,53.59129658948193
795,34.340019111006995
796,1.5290413513939338
797,78.94251248718675
798,25.535106596286973
799,94.43183141293076
800,15.848403516184772
801,52.657775504141554
802,4.925231605944846
803,37.04764427097411
804,6.44225066753955
805,21.37343021664293
806,28.80667995843229
807,47.30546824401215
808,28.115412175951796
809,83.01680534367712
810,83.27766204743709
811,18.957115083278488
812,79.7982721271277
813,39.38558044886216
814,25.945360633143743
815,6.9545840276325706
816,46.486145413363545
817,74.00594429466136
818,85.52949262787591
819,53.94408962499581
820,28.626030256081638
821,22.619116154338847
822,91.2361966754401
823,88.75794422675965
824,31.630495568051376
825,69.42168173012055
826,96.47124293324792
827,66.19626285191626
828,39.31604464937065
829,96.383321276845
830,6.860813960586332
831,36.660945501746426
832,5.54270549860203
833,21.992521258139053
834,88.58894873734042
835,73.43951079137828
836,73.49832157064591
837,73.87684560649905
838,55.90594060597136
839,48.665043495421735
840,32.93536051083831
841,14.993863359978388
842,45.90291938502696
843,64.35055745735147
844,18.92714064359693
845,52.31983224984666
846,72.83453580252551
847,74.15476190845783
848,71.43746743303178
849,79.86937344695211
850,86.03773797434467
851,45.43869570012258
852,25.055817720325702
853,35.36091289012082
854,42.703222709772895
855,25.602257533089368
856,6.873128355950476
857,43.618744204163406
858,14.87422295907016
859,82.11493242109148
860,86.48343127750864
861,21.07038628456309
862,55.97484526454105
863,76.22461411098791
864,19.68422778374953
865,29.612781398806177
866,11.250205167094652
867,24.202673238128767
868,96.81717865601529
869,35.70204785221887
870,76.07553248734985
871,41.20077929659629
872,31.993357541303745
873,31.46330192339718
874,93.79443371035832
875,98.26745523622292
876,28.60006116397436
877,61.30837099845117
878,9.32377958384184
879,75.96336920934068
880,59.41412911251152
881,30.80851140855933
882,68.71749885116249
883,37.64267909491409
884,70.13469979914665
885,74.62625136838055
886,81.72936976072705
887,12.902079516045829
888,44.041105222236965
889,85.18251764185469
890,18.10860347574196
891,14.66635116514058
892,42.25025545189951
893,55.66656985172899
894,39.147792367894354
895,76.32588031955262
896,75.32218196612342
897,64.08127819078028
898,27.40413738666162
899,68.21789628959878
900,68.25837477050327
901,2.267071022195377
902,14.327332622852271
903,36.82574494469346
904,96.96090618934326
905,13.160067595844104
906,75.1661520423271
907,86.69602595455804
908,79.99883258473308
909,27.64407094751512
910,89.65573038243463
911,97.047261874639
912,33.027155234678354
913,40.28325772435595
914,44.03063268542167
915,40.92051985210718
916,78.5427571353397
917,95.18653444010636
918,77.29898927911066
919,40.3151225672032
920,74.75994719574875
921,21.487270356344656
922,55.796598263058726
923,50.04942998046072
924,0.5129787504242644
925,37.68379235581929
926,15.431723747230198
927,7.540558419296595
928,71.7406729557683
929,18.824211853926364
930,86.16264615673956
931,65.10505958278404
932,34.25471823765005
933,93.19183180159293
934,64.88861503604151
935,13.123805422216728
936,35.58707404900983
937,38.24364571710546
938,77.44403847117101
939,17.0591027418025
940,92.60114537038058
941,90.70021560342047
942,56.28894157692137
943,60.745135253471226
944,40.48788802567434
945,85.93125949230078
946,2.9457946836037863
947,60.67862227130036
948,5.303657900199177
949,52.59783197072602
950,84.08572445243446
951,52.516533680342704
952,26.549506139293022
953,59.78966035453725
954,34.7105320703881
955,58.39259622193818
956,24.647948767245897
957,26.652066585462507
958,47.76332918965055
959,1.7726458009428625
960,21.95543696241583
961,91.70312345492374
962,5.763238682064575
963,7.140851402010062
964,41.60043681881933
965,30.340067701656785
966,23.420759145688884
967,77.94424236464208
968,66.17240898368068
969,76.48976415806031
970,27.395821798294527
971,65.96755029130648
972,54.878669201237216
973,47.69191003345995
974,71.72818074774713
975,12.372304856028194
976,95.8091678243724
977,27.256330208823663
978,27.69575003028776
979,25.06111712302665
980,59.400594558298536
981,15.97183219959729
982,15.394540701012527
983,79.98765744276427
984,85.63090051987032
985,3.756352131533458
986,49.17950038764369
987,73.84489952056619
988,65.15488415518969
989,34.77163816880389
990,72.78296804393487
991,93.99586939994823
992,62.4848264278383
993,35.5008269476206
994,93.91830895956264
995,80.63326682671054
996,92.92614587642971
997,83.7406854651064
998,29.43900338520757
999,48.191524788849335
1000,24.9876456378033
1001,73.76064487237444
1002,41.79807560165816
1003,54.26470987379965
1004,30.217937950993424
1005,23.24305260587029
1006,72.36399916148187
1007,39.53478813562323
1008,42.12711191682761
1009,19.32840460175863
1010,35.03421988834814
1011,0.8510904138154585
1012,63.72838595150338
1013,62.14400450819467
1014,6.387559340500726
1015,80.21465712226407
1016,9.067245694180182
1017,95.66083703131665
1018,20.88567554724031
1019,65.0141238935291
1020,31.523039018162525
1021,92.8373762438445
1022,68.96152020790501
1023,20.59099894823493
1024,8.088013072487731
1025,25.91836116284798
1026,82.83525276596545
1027,35.09203945078034
1028,53.4197943554212
1029,69.76705613761494
1030,25.43651561251211
1031,15.536074070248684
1032,18.9002587901127
1033,22.039850278499284
1034,61.98898587906737
1035,23.649538481270927
1036,79.83028618702818
1037,79.59723407092733
1038,52.71526753267798
1039,16.80774091564283
1040,85.53347648046618
1041,20.97441169040135
1042,59.83643018447352
1043,49.241946482901135
1044,66.37693980100688
1045,50.40143032248972
1046,2.493737594176404
1047,99.01037745073369
1048,77.70992228203406
1049,95.42841915923826
1050,89.20592620958278
1051,6.398737667239962
1052,15.873590463975262
1053,28.468602520511265
1054,35.55209243686378
1055,37.151744601667694
1056,91.97740881648824
1057,25.677578192801843
1058,70.84024640762597
1059,32.590547815614315
1060,67.45829782464713
1061,15.487941486381162
1062,5.578119612751619
1063,91.57612556226417
1064,1.2760086134757542
1065,90.20881650513888
1066,20.67803168535977
1067,53.55414640603301
1068,75.89064529631817
1069,29.967021308729368
1070,35.58320791411188
1071,40.774078150945584
1072,44.07394456946353
1073,62.99064848062339
1074,11.671698741311287
1075,48.24010541808358
1076,84.77353424527745
1077,87.56299997096619
1078,0.4098608663083536
1079,8.271691478866739
1080,45.93109083334876
1081,13.195455406779754
1082,33.71093485878301
1083,60.040061100259855
1084,47.56211051018223
1085,79.6890137291331
1086,31.22874726941276
1087,11.317198811823538
1088,62.15724859480501
1089,8.950875068110864
1090,9.260567131180045
1091,15.194601180591484
1092,33.03728325124119
1093,15.48315420649715
1094,54.69659989214426
1095,12.701205518119709
1096,96.81944960806403
1097,67.37811720640615
1098,52.58033157343904
1099,51.464686570146654
1100,40.46539270210011
1101,30.458703391252705
1102,53.05051675966037
1103,30.001626404565798
1104,11.42293005596493
1105,42.34752424035516
1106,16.160318180634402
1107,93.13676814487566
1108,22.553992250265757
1109,2.005893630706468
1110,78.11789309553762
1111,18.88124704842216
1112,55.34598292134444
1113,23.80387203412284
1114,78.95865853099095
1115,96.00235486073623
1116,85.93423678871402
1117,28.66915110704248
1118,29.385235556853708
1119,31.943733774131434
1120,97.30671275370128
1121,35.544817310175226
1122,25.488375451021017
1123,0.0328231238739151
1124,3.3218990385979086
1125,60.18664416179135
1126,91.4171400225278
1127,77.3933267329812
1128,45.54384416718822
1129,39.582827148225086
1130,93.88220064848878
1131,97.84348452649024
1132,93.36620128700596
1133,11.40646781060286
1134,15.904256089619972
1135,74.9263751740243
1136,22.86430050713797
1137,41.14829055804661
1138,73.86713655895672
1139,77.15548413395267
1140,71.24862715765708
1141,26.591985991017165
1142,1.382905266369916
1143,73.67931206033259
1144,77.8642029331357
1145,67.71258478690967
1146,69.02704892502693
1147,15.557032366905998
1148,0.269088562677755
1149,94.97291827917776
1150,3.4798646408271905
1151,26.12883155442988
1152,77.60802543781047
1153,41.6047628535576
1154,81.8624634359452
1155,2.1074702126631983
1156,49.305517218112335
1157,66.08368027611434
1158,14.980672106606818
1159,40.95439028656445
1160,78.80387581916095
1161,92.23879771040704
1162,69.35905702596561
1163,51.36956502089719
1164,15.093872810136766
1165,76.45159189445326
1166,14.885761329844826
1167,14.305205409997413
1168,8.244658613021361
1169,21.844007851396373
1170,81.72936976072705
1171,94.76025686661436
1172,87.36246353131618
1173,44.78465995739239
1174,1.7259364773162922
1175,89.52982719033771
1176,22.52075430499495
1177,27.70590889835821
1178,58.42365884420896
1179,47.874537128133056
1180,90.97921216446562
1181,54.07030271091944
1182,54.5951521375662
1183,4.615387296570361
1184,65.55915165573029
1185,17.014738788348183
1186,57.29161868486794
1187,1.0289020990933873
1188,36.30556198470084
1189,95.96419961255091
1190,99.939128449293
1191,58.26757592661106
1192,31.30407367252377
1193,44.002005249431086
1194,4.115260854128932
1195,12.873365371341883
1196,77.5926266328111
1197,78.05297729741359
1198,0.1027492432068677
1199,55.66739610829562
1200,7.700093240875272
1201,36.41666173014354
1202,98.80074332204784
1203,96.55504198039112
1204,75.09369074778957
1205,6.873128355950476
1206,85.41649362592658
1207,47.53082489373467
1208,78.85587586967726
1209,60.60654886165828
1210,75.5263101590839
1211,78.15342586065523
1212,17.297067283522672
1213,51.448446005176166
1214,29.64025326438955
1215,69.55643853619429
1216,41.8529021334849
1217,15.657230873190642
1218,94.73548448501134
1219,21.69634822958192
1220,0.8619535328557526
1221,84.86128410289768
1222,81.75483067676412
1223,18.284518705269903
1224,87.38091264732081
1225,21.07185993587529
1226,16.102844187533748
1227,84.08757079146919
1228,29.36214987231628
1229,12.447779621142663
1230,86.79347888169832
1231,84.50059096828934
1232,37.88360637413665
1233,29.34516837327872
1234,5.540534007240138
1235,26.953163483680807
1236,65.46252667064984
1237,9.66037901433211
1238,85.31334413502756
1239,91.86181521780736
1240,1.7521849876681928
1241,18.61999381330808
1242,15.222906727248253
1243,54.426265830635366
1244,1.6481832327707835
1245,41.41037168292265
1246,2.7487334790691764
1247,73.59747918962121
1248,6.764591688353317
1249,5.545039060367585
1250,96.46386978687264
1251,15.106474788666446
1252,64.5951343168431
1253,70.4029858884028
1254,28.295742762802124
1255,77.09853550517575
1256,1.9246840884854064
1257,1.6003669937213916
1258,46.41106724311987
1259,92.93397945692664
1260,50.87710757831392
1261,68.14348497186134
1262,88.39239149744864
1263,76.57588003933
1264,93.67927339265664
1265,98.23945876798172
1266,9.905148390686293
1267,81.6886555109538
1268,28.34793014076724
1269,21.30632340225207
1270,4.945720123387909
1271,14.306583593323442
1272,27.831387777240955
1273,74.58107952680555
1274,59.50537157464214
1275,16.92103372315611
1276,79.41158786242065
1277,90.33630647543052
1278,63.43076686664587
1279,34.43811958447295
1280,36.39868739029252
1281,75.48387969041684
1282,54.90149685150144
1283,58.80303156303726
1284,7.296522697442853
1285,30.72720825616958
1286,97.30313206827611
1287,68.88215841295323
1288,21.675655358122743
1289,45.041587814216
1290,52.00524194100519
1291,88.84187320629928
1292,78.05092368341163
1293,21.265383209252096
1294,22.16775597793914
1295,93.22530191238576
1296,47.08352747049124
1297,84.09053432642865
1298,54.479218503579816
1299,38.77068447670433
1300,50.70111432675822
1301,97.37854421983565
1302,45.91915702729845
1303,24.93509083362039
1304,94.59505396861653
1305,13.081831001378031
1306,16.87739167768494
1307,59.39336235398894
1308,9.760545161213086
1309,73.85952637948223
1310,95.96930511507632
1311,38.30921155208868
1312,29.047461352383664
1313,59.59185999706516
1314,39.78917247233258
1315,39.61883070090322
1316,87.44432562469088
1317,81.65065274340463
1318,32.08066782347336
1319,37.47427800148936
1320,10.111963803724578
1321,54.32293240055442
1322,44.91634865844528
1323,30.900114178227344
1324,36.49670552787271
1325,2.584120094262921
1326,41.85511083390212
1327,47.13490602094541
1328,41.98387905510445
1329,67.43390755052671
1330,14.719216506727085
1331,57.073832691197865
1332,49.2897287939273
1333,55.32479555993692
1334,35.78045433171092
1335,44.7399276580805
1336,74.43569630735611
1337,30.6891490044208
1338,14.120155295842808
1339,58.86216425858489
1340,48.054845459918305
1341,98.72207597311142
1342,39.27717252532269
1343,48.07456134432137
1344,60.551682452472576
1345,62.87514730623184
1346,24.66941598757677
1347,44.29506866344004
1348,6.08864349104985
1349,1.804340243880631
1350,59.89090995530992
1351,13.91096293467875
1352,28.705680367973677
1353,65.64355161847124
1354,86.46041676590683
1355,25.585909607420287
1356,73.34177269291587
1357,74.88166216392005
1358,44.49233275811092
1359,96.05109306640286
